"6687f7a5c1424 (2024-01-08 - 2024-07-05)"
CampaignId	CampaignName	AdGroupId	AdGroupName	AvgCpc	Cost	Date
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-02-01
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-02-01
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-02-01
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-02-01
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	27.27	27.27	2024-02-01
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-02-01
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-02-01
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-02-01
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-02-01
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-02-01
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-02-01
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-02-01
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-02-01
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-02-01
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-02-01
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-02-01
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-02-01
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-02-01
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-02-01
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-02-01
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-02-01
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-02-01
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-02-01
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-02-01
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-02-01
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-02-01
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-02-01
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-02-01
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-02-01
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-02-01
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	14.48	14.48	2024-02-01
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-02-01
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-02-01
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-02-01
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-02-01
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-02-01
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-02-01
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-02-01
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-02-01
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-02-01
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-02-01
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-02-01
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-02-01
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-02-01
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-02-01
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-02-01
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-02-01
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-02-01
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	23.87	71.61	2024-02-01
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	39.46	39.46	2024-02-01
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	38.31	38.31	2024-02-01
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-02-01
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-02-01
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-02-01
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-02-01
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-02-01
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-02-01
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-02-01
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-02-01
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-02-01
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-02-01
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-02-01
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-02-01
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-02-01
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-02-01
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-02-01
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-02-01
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-02-01
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-02-01
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-02-01
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-02-01
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-02-01
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-02-01
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-02-01
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-02-01
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-02-01
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-02-01
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-02-01
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-02-01
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-02-01
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-02-01
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-02-01
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-02-01
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	14.49	28.98	2024-02-01
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-02-01
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-02-01
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-02-01
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-02-01
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-02-01
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-02-01
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-02-01
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-02-01
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	41.02	82.04	2024-02-01
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-02-01
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-02-01
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-02-01
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-02-01
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-02-01
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-02-01
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-02-01
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-02-01
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-02-01
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-02-01
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-02-01
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-02-01
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-02-01
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-02-01
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-02-01
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-02-01
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-02-01
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-02-01
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-02-01
105636309	Поисковый Ретаргетинг (Поиск)_Wika_РФ	5385544021	Конкуренты. ПР. Wika	--	0.00	2024-02-01
